timestamp,cpu_usage,memory_usage,disk_usage,network_latency_ms,error_count,response_time_ms,active_connections,system_state,failure_within_hour,hour,day_of_week,is_weekend
2025-06-01 12:33:19.605413,7.48,0.0,24.93,6.89,0,244.09,41,normal,0,12,6,1
2025-06-01 12:38:19.605413,23.86,20.59,27.17,5.41,0,450.95,33,normal,0,12,6,1
2025-06-01 12:43:19.605413,25.09,25.84,23.79,42.19,0,458.79,35,normal,0,12,6,1
2025-06-01 12:48:19.605413,68.8,41.28,32.61,178.31,0,911.04,82,normal,1,12,6,1
2025-06-01 12:53:19.605413,11.54,0.0,29.33,17.84,0,288.34,43,normal,0,12,6,1
2025-06-01 12:58:19.605413,33.86,32.81,26.66,29.67,0,529.03,43,normal,0,12,6,1
2025-06-01 13:03:19.605413,27.22,22.9,30.81,3.34,0,439.62,42,normal,0,13,6,1
2025-06-01 13:08:19.605413,12.91,8.26,38.59,40.53,0,264.26,38,normal,0,13,6,1
2025-06-01 13:13:19.605413,25.76,22.4,22.96,72.96,0,468.49,35,normal,0,13,6,1
2025-06-01 13:18:19.605413,26.26,25.4,29.3,18.42,0,421.33,34,normal,0,13,6,1
2025-06-01 13:23:19.605413,19.54,24.18,25.5,65.49,0,436.96,22,normal,0,13,6,1
2025-06-01 13:28:19.605413,25.67,22.75,26.65,3.03,0,397.8,36,normal,0,13,6,1
2025-06-01 13:33:19.605413,38.64,29.28,21.85,10.86,0,556.65,33,normal,0,13,6,1
2025-06-01 13:38:19.605413,10.61,0.0,26.74,45.33,0,277.1,37,normal,0,13,6,1
2025-06-01 13:43:19.605413,26.31,25.63,28.8,61.89,0,458.42,30,normal,0,13,6,1
2025-06-01 13:48:19.605413,54.31,29.21,26.97,163.61,0,836.53,74,normal,0,13,6,1
2025-06-01 13:53:19.605413,44.4,37.81,33.58,4.34,0,588.91,38,normal,0,13,6,1
2025-06-01 13:58:19.605413,20.63,34.87,20.46,3.61,0,290.88,35,normal,0,13,6,1
2025-06-01 14:03:19.605413,6.37,1.18,25.31,27.03,0,240.75,42,normal,0,14,6,1
2025-06-01 14:08:19.605413,12.34,27.51,25.12,3.14,0,363.28,38,normal,0,14,6,1
2025-06-01 14:13:19.605413,48.9,45.67,33.45,5.61,0,754.09,87,normal,0,14,6,1
2025-06-01 14:18:19.605413,25.71,25.74,23.46,5.48,0,459.4,47,normal,0,14,6,1
2025-06-01 14:23:19.605413,3.95,27.29,31.39,66.4,0,236.42,25,normal,0,14,6,1
2025-06-01 14:28:19.605413,16.49,9.25,34.51,16.82,0,375.69,67,normal,0,14,6,1
2025-06-01 14:33:19.605413,5.75,0.0,31.93,26.19,0,221.71,25,normal,0,14,6,1
2025-06-01 14:38:19.605413,27.85,10.89,24.81,4.99,0,432.7,24,normal,0,14,6,1
2025-06-01 14:43:19.605413,1.64,5.09,25.55,43.8,0,310.36,38,normal,0,14,6,1
2025-06-01 14:48:19.605413,19.27,13.79,19.56,16.93,0,416.11,31,normal,0,14,6,1
2025-06-01 14:53:19.605413,35.41,14.23,25.56,37.88,0,457.83,34,normal,0,14,6,1
2025-06-01 14:58:19.605413,36.87,22.09,18.08,14.84,0,518.57,27,normal,0,14,6,1
2025-06-01 15:03:19.605413,10.2,5.48,40.28,1.1,0,325.01,25,normal,0,15,6,1
2025-06-01 15:08:19.605413,36.88,30.84,29.13,11.05,0,603.61,45,normal,0,15,6,1
2025-06-01 15:13:19.605413,20.61,13.77,24.37,7.85,0,444.73,43,normal,0,15,6,1
2025-06-01 15:18:19.605413,13.99,26.84,25.49,17.41,0,462.53,34,normal,0,15,6,1
2025-06-01 15:23:19.605413,14.47,17.91,30.8,9.42,0,403.06,26,normal,0,15,6,1
2025-06-01 15:28:19.605413,37.61,26.51,20.41,8.8,0,565.34,25,normal,0,15,6,1
2025-06-01 15:33:19.605413,4.63,8.19,26.07,4.87,0,324.6,72,normal,0,15,6,1
2025-06-01 15:38:19.605413,79.93,64.16,29.05,137.62,2,915.13,64,warning,1,15,6,1
2025-06-01 15:43:19.605413,5.13,0.0,23.0,10.75,0,256.71,38,normal,0,15,6,1
2025-06-01 15:48:19.605413,9.41,0.0,30.1,40.63,0,345.71,27,normal,0,15,6,1
2025-06-01 15:53:19.605413,21.21,1.11,34.2,35.24,0,329.61,38,normal,0,15,6,1
2025-06-01 15:58:19.605413,12.18,6.42,27.28,61.52,0,271.85,36,normal,0,15,6,1
2025-06-01 16:03:19.605413,24.0,17.39,17.62,19.52,0,425.17,38,normal,0,16,6,1
2025-06-01 16:08:19.605413,15.84,11.54,31.89,53.38,0,296.63,45,normal,0,16,6,1
2025-06-01 16:13:19.605413,68.53,60.41,32.03,10.94,0,859.92,65,normal,0,16,6,1
2025-06-01 16:18:19.605413,20.41,6.36,30.45,33.66,0,404.47,34,normal,0,16,6,1
2025-06-01 16:23:19.605413,52.78,29.54,27.37,1.0,0,680.02,44,normal,0,16,6,1
2025-06-01 16:28:19.605413,22.41,0.0,27.43,112.0,0,479.72,36,normal,0,16,6,1
2025-06-01 16:33:19.605413,35.99,22.45,23.15,8.02,0,566.12,80,normal,0,16,6,1
2025-06-01 16:38:19.605413,20.35,16.68,18.11,14.67,0,402.42,24,normal,0,16,6,1
2025-06-01 16:43:19.605413,21.09,2.15,29.13,32.92,0,430.39,35,normal,0,16,6,1
2025-06-01 16:48:19.605413,32.96,41.82,25.26,75.95,0,511.2,27,normal,0,16,6,1
2025-06-01 16:53:19.605413,8.91,1.96,36.83,63.72,0,320.64,31,normal,0,16,6,1
2025-06-01 16:58:19.605413,20.0,10.22,36.02,40.79,0,297.95,35,normal,0,16,6,1
2025-06-01 17:03:19.605413,39.58,27.9,29.72,52.54,0,515.74,36,normal,0,17,6,1
2025-06-01 17:08:19.605413,0.0,0.0,21.09,73.54,0,309.38,32,normal,0,17,6,1
2025-06-01 17:13:19.605413,54.72,35.12,40.11,67.18,0,815.32,72,normal,0,17,6,1
2025-06-01 17:18:19.605413,31.23,27.95,38.58,95.01,0,532.93,39,normal,0,17,6,1
2025-06-01 17:23:19.605413,5.0,9.93,27.29,14.05,0,212.97,67,normal,0,17,6,1
2025-06-01 17:28:19.605413,27.15,7.98,27.73,18.55,0,515.53,27,normal,0,17,6,1
2025-06-01 17:33:19.605413,25.9,23.15,29.91,4.07,0,479.96,36,normal,0,17,6,1
2025-06-01 17:38:19.605413,19.13,6.27,32.54,4.78,0,482.37,24,normal,0,17,6,1
2025-06-01 17:43:19.605413,0.0,0.0,25.64,42.65,0,229.72,35,normal,0,17,6,1
2025-06-01 17:48:19.605413,22.29,14.67,27.42,30.81,0,417.58,33,normal,0,17,6,1
2025-06-01 17:53:19.605413,17.81,21.29,24.69,63.54,0,434.75,34,normal,0,17,6,1
2025-06-01 17:58:19.605413,7.66,0.0,22.28,1.0,0,325.72,45,normal,0,17,6,1
2025-06-01 18:03:19.605413,21.21,21.71,29.73,11.89,0,444.2,43,normal,0,18,6,1
2025-06-01 18:08:19.605413,4.21,0.0,19.55,33.52,0,280.69,35,normal,0,18,6,1
2025-06-01 18:13:19.605413,17.76,0.0,31.88,80.8,0,410.36,41,normal,0,18,6,1
2025-06-01 18:18:19.605413,33.51,22.43,31.07,41.03,0,515.09,36,normal,0,18,6,1
2025-06-01 18:23:19.605413,35.61,28.33,26.5,16.39,0,511.9,43,normal,0,18,6,1
2025-06-01 18:28:19.605413,19.16,12.82,25.62,28.94,0,408.15,31,normal,0,18,6,1
2025-06-01 18:33:19.605413,0.0,0.0,29.08,10.73,0,100.0,39,normal,0,18,6,1
2025-06-01 18:38:19.605413,14.81,0.0,34.21,49.89,0,305.57,39,normal,0,18,6,1
2025-06-01 18:43:19.605413,13.24,0.0,26.95,46.02,0,349.15,35,normal,0,18,6,1
2025-06-01 18:48:19.605413,0.0,18.18,34.02,7.72,0,167.97,121,normal,0,18,6,1
2025-06-01 18:53:19.605413,30.99,30.13,29.91,29.37,0,531.97,28,normal,0,18,6,1
2025-06-01 18:58:19.605413,25.74,15.52,27.63,7.38,0,506.77,36,normal,0,18,6,1
2025-06-01 19:03:19.605413,11.85,0.0,34.59,5.42,0,308.61,36,normal,0,19,6,1
2025-06-01 19:08:19.605413,20.83,23.94,24.79,60.64,0,378.54,39,normal,0,19,6,1
2025-06-01 19:13:19.605413,92.33,85.1,35.74,40.97,1,1135.3,110,critical,0,19,6,1
2025-06-01 19:18:19.605413,5.47,0.28,30.38,24.97,0,291.99,32,normal,0,19,6,1
2025-06-01 19:23:19.605413,10.18,5.6,26.19,17.89,0,329.89,29,normal,0,19,6,1
2025-06-01 19:28:19.605413,8.14,0.0,24.29,63.84,0,320.44,31,normal,0,19,6,1
2025-06-01 19:33:19.605413,16.06,0.97,40.16,18.83,0,397.88,28,normal,0,19,6,1
2025-06-01 19:38:19.605413,12.21,14.35,33.32,18.75,0,341.05,33,normal,0,19,6,1
2025-06-01 19:43:19.605413,23.03,13.09,28.8,1.37,0,527.55,34,normal,0,19,6,1
2025-06-01 19:48:19.605413,12.65,4.14,35.2,42.33,0,359.37,29,normal,0,19,6,1
2025-06-01 19:53:19.605413,8.77,0.0,19.97,49.44,0,366.0,42,normal,0,19,6,1
2025-06-01 19:58:19.605413,26.32,30.39,30.65,160.09,0,383.95,32,normal,0,19,6,1
2025-06-01 20:03:19.605413,22.33,8.56,20.77,29.07,0,328.93,33,normal,0,20,6,1
2025-06-01 20:08:19.605413,21.44,8.04,43.05,6.92,0,402.88,29,normal,0,20,6,1
2025-06-01 20:13:19.605413,23.98,8.69,32.82,29.15,0,536.24,32,normal,0,20,6,1
2025-06-01 20:18:19.605413,25.66,35.91,31.38,69.77,0,491.8,27,normal,1,20,6,1
2025-06-01 20:23:19.605413,39.89,34.13,27.94,40.09,0,542.65,39,normal,0,20,6,1
2025-06-01 20:28:19.605413,28.29,17.5,27.42,39.59,0,424.1,41,normal,0,20,6,1
2025-06-01 20:33:19.605413,6.67,8.07,27.18,19.83,0,302.21,27,normal,0,20,6,1
2025-06-01 20:38:19.605413,35.82,41.1,32.02,6.16,0,555.93,30,normal,0,20,6,1
2025-06-01 20:43:19.605413,13.79,29.33,18.26,94.41,0,334.7,37,normal,0,20,6,1
2025-06-01 20:48:19.605413,53.75,40.22,25.58,91.65,0,741.24,58,normal,0,20,6,1
2025-06-01 20:53:19.605413,32.94,15.9,17.53,101.33,0,478.75,31,normal,0,20,6,1
2025-06-01 20:58:19.605413,6.27,12.52,28.47,100.04,0,216.88,30,normal,0,20,6,1
2025-06-01 21:03:19.605413,15.24,21.16,28.89,40.39,0,450.97,34,normal,0,21,6,1
2025-06-01 21:08:19.605413,66.98,62.46,41.55,91.56,0,875.03,112,normal,0,21,6,1
2025-06-01 21:13:19.605413,0.0,3.07,25.89,4.45,0,280.42,33,normal,0,21,6,1
2025-06-01 21:18:19.605413,25.87,31.23,29.54,6.94,0,442.03,39,normal,0,21,6,1
2025-06-01 21:23:19.605413,13.87,20.44,18.97,41.68,0,256.98,35,normal,0,21,6,1
2025-06-01 21:28:19.605413,19.01,8.71,30.86,30.17,0,392.21,41,normal,0,21,6,1
2025-06-01 21:33:19.605413,17.84,18.27,28.22,33.95,0,413.91,32,normal,0,21,6,1
2025-06-01 21:38:19.605413,37.97,30.43,18.47,33.18,0,504.83,62,normal,0,21,6,1
2025-06-01 21:43:19.605413,78.79,66.47,24.31,51.48,0,1051.92,101,warning,0,21,6,1
2025-06-01 21:48:19.605413,25.33,39.53,26.41,128.77,0,405.37,36,normal,0,21,6,1
2025-06-01 21:53:19.605413,29.99,28.3,31.3,10.82,0,487.23,39,normal,0,21,6,1
2025-06-01 21:58:19.605413,7.26,23.03,28.8,60.09,0,308.4,31,normal,0,21,6,1
2025-06-01 22:03:19.605413,29.09,4.44,24.74,123.31,0,518.18,26,normal,0,22,6,1
2025-06-01 22:08:19.605413,29.3,23.43,30.61,53.37,0,548.73,30,normal,0,22,6,1
2025-06-01 22:13:19.605413,20.8,16.17,34.54,29.9,0,432.12,35,normal,0,22,6,1
2025-06-01 22:18:19.605413,34.79,42.59,29.19,7.09,0,587.6,28,normal,0,22,6,1
2025-06-01 22:23:19.605413,9.31,5.5,30.17,179.78,0,281.78,21,normal,0,22,6,1
2025-06-01 22:28:19.605413,23.77,10.88,27.35,64.34,0,341.79,37,normal,0,22,6,1
2025-06-01 22:33:19.605413,40.18,18.13,30.04,12.41,0,643.77,40,normal,0,22,6,1
2025-06-01 22:38:19.605413,18.87,11.98,21.31,38.96,0,387.8,36,normal,0,22,6,1
2025-06-01 22:43:19.605413,15.64,24.94,33.06,13.26,0,410.58,47,normal,0,22,6,1
2025-06-01 22:48:19.605413,16.15,26.49,24.82,18.29,0,336.58,40,normal,0,22,6,1
2025-06-01 22:53:19.605413,31.52,32.08,26.74,8.22,0,524.64,37,normal,0,22,6,1
2025-06-01 22:58:19.605413,23.67,17.32,32.8,16.16,0,496.35,38,normal,0,22,6,1
2025-06-01 23:03:19.605413,27.21,31.12,22.59,8.38,0,527.04,42,normal,0,23,6,1
2025-06-01 23:08:19.605413,29.8,17.68,19.35,110.34,0,562.86,36,normal,0,23,6,1
2025-06-01 23:13:19.605413,27.35,25.38,33.01,25.63,0,561.5,25,normal,0,23,6,1
2025-06-01 23:18:19.605413,13.74,29.24,28.89,42.39,0,408.66,42,normal,0,23,6,1
2025-06-01 23:23:19.605413,13.64,11.02,23.08,11.77,0,359.33,32,normal,0,23,6,1
2025-06-01 23:28:19.605413,18.15,11.99,21.28,14.02,0,374.65,28,normal,0,23,6,1
2025-06-01 23:33:19.605413,43.47,37.24,25.75,80.07,0,622.3,59,normal,0,23,6,1
2025-06-01 23:38:19.605413,29.16,30.62,27.45,20.6,0,565.55,46,normal,0,23,6,1
2025-06-01 23:43:19.605413,14.16,6.75,29.66,41.27,0,344.81,31,normal,0,23,6,1
2025-06-01 23:48:19.605413,32.41,23.68,24.74,16.05,0,638.86,45,normal,0,23,6,1
2025-06-01 23:53:19.605413,16.53,21.24,26.83,11.01,0,407.86,40,normal,1,23,6,1
2025-06-01 23:58:19.605413,21.54,37.51,32.59,17.47,0,465.7,34,normal,0,23,6,1
2025-06-02 00:03:19.605413,4.39,0.0,29.41,133.08,0,253.28,51,normal,0,0,0,0
2025-06-02 00:08:19.605413,39.47,28.29,43.63,5.99,0,587.67,54,normal,0,0,0,0
2025-06-02 00:13:19.605413,20.64,27.33,31.93,33.94,0,328.14,62,normal,0,0,0,0
2025-06-02 00:18:19.605413,48.63,18.51,28.13,1.07,0,662.22,57,normal,0,0,0,0
2025-06-02 00:23:19.605413,38.5,21.82,34.22,13.25,0,596.92,52,normal,0,0,0,0
2025-06-02 00:28:19.605413,0.0,3.57,30.2,47.0,0,166.24,43,normal,1,0,0,0
2025-06-02 00:33:19.605413,22.82,20.53,28.0,18.17,0,416.05,45,normal,0,0,0,0
2025-06-02 00:38:19.605413,60.92,39.19,22.12,237.4,0,774.54,93,normal,0,0,0,0
2025-06-02 00:43:19.605413,13.34,0.0,37.55,279.42,0,338.48,33,normal,0,0,0,0
2025-06-02 00:48:19.605413,45.75,29.57,37.14,57.07,0,676.63,46,normal,0,0,0,0
2025-06-02 00:53:19.605413,22.55,20.34,28.67,141.71,0,408.8,46,normal,0,0,0,0
2025-06-02 00:58:19.605413,65.49,55.5,38.64,262.66,0,897.76,53,normal,0,0,0,0
2025-06-02 01:03:19.605413,25.38,21.27,31.0,10.53,0,468.44,52,normal,0,1,0,0
2025-06-02 01:08:19.605413,6.13,0.9,34.48,34.63,0,182.87,46,normal,0,1,0,0
2025-06-02 01:13:19.605413,15.96,26.6,31.31,117.83,0,381.48,64,normal,0,1,0,0
2025-06-02 01:18:19.605413,48.6,43.04,25.59,247.63,0,717.35,50,normal,0,1,0,0
2025-06-02 01:23:19.605413,10.32,4.68,33.58,19.27,0,310.52,57,normal,1,1,0,0
2025-06-02 01:28:19.605413,15.19,11.33,22.96,9.92,0,490.74,41,normal,1,1,0,0
2025-06-02 01:33:19.605413,14.89,14.19,27.04,30.23,0,356.64,54,normal,0,1,0,0
2025-06-02 01:38:19.605413,30.79,29.91,27.07,166.14,0,578.72,64,normal,0,1,0,0
2025-06-02 01:43:19.605413,15.83,11.36,28.25,23.11,0,343.43,55,normal,0,1,0,0
2025-06-02 01:48:19.605413,0.0,14.21,26.82,20.47,0,136.97,57,normal,0,1,0,0
2025-06-02 01:53:19.605413,15.32,21.38,27.93,80.4,0,352.47,58,normal,0,1,0,0
2025-06-02 01:58:19.605413,64.35,40.21,29.33,58.58,0,781.69,46,normal,0,1,0,0
2025-06-02 02:03:19.605413,49.56,38.47,28.45,13.83,0,705.58,47,normal,1,2,0,0
2025-06-02 02:08:19.605413,36.97,45.35,20.86,39.12,0,541.6,46,normal,0,2,0,0
2025-06-02 02:13:19.605413,43.55,34.94,31.1,46.06,0,692.0,56,normal,0,2,0,0
2025-06-02 02:18:19.605413,21.82,42.33,27.63,3.84,0,349.67,61,normal,0,2,0,0
2025-06-02 02:23:19.605413,49.5,29.92,19.95,40.97,0,767.94,99,normal,0,2,0,0
2025-06-02 02:28:19.605413,21.16,14.18,35.83,178.82,0,409.48,47,normal,0,2,0,0
2025-06-02 02:33:19.605413,100.0,83.69,23.02,77.66,3,1121.93,168,critical,1,2,0,0
2025-06-02 02:38:19.605413,55.47,54.03,21.21,13.1,0,796.4,66,normal,0,2,0,0
2025-06-02 02:43:19.605413,4.74,3.78,34.73,35.52,0,219.94,42,normal,0,2,0,0
2025-06-02 02:48:19.605413,31.84,17.7,24.29,168.42,0,446.24,68,normal,0,2,0,0
2025-06-02 02:53:19.605413,53.75,44.7,25.46,50.42,0,772.01,50,normal,0,2,0,0
2025-06-02 02:58:19.605413,31.23,33.78,34.87,5.12,0,462.32,48,normal,0,2,0,0
2025-06-02 03:03:19.605413,33.17,15.6,24.65,25.7,0,453.92,43,normal,0,3,0,0
2025-06-02 03:08:19.605413,20.5,8.94,34.49,42.7,0,457.28,48,normal,0,3,0,0
2025-06-02 03:13:19.605413,54.38,60.88,28.04,10.33,0,765.98,52,normal,0,3,0,0
2025-06-02 03:18:19.605413,65.66,58.42,29.3,64.11,0,867.61,97,normal,0,3,0,0
2025-06-02 03:23:19.605413,36.16,37.38,26.84,10.46,0,675.95,49,normal,0,3,0,0
2025-06-02 03:28:19.605413,43.48,20.91,31.03,56.06,0,652.7,106,normal,0,3,0,0
2025-06-02 03:33:19.605413,45.03,40.66,34.65,20.96,0,718.85,48,normal,0,3,0,0
2025-06-02 03:38:19.605413,34.42,19.38,32.85,21.34,0,502.78,48,normal,0,3,0,0
2025-06-02 03:43:19.605413,1.18,0.0,34.89,70.84,0,110.45,62,normal,0,3,0,0
2025-06-02 03:48:19.605413,19.16,28.66,23.86,47.38,0,377.01,50,normal,0,3,0,0
2025-06-02 03:53:19.605413,25.44,20.14,32.21,90.43,0,403.86,50,normal,0,3,0,0
2025-06-02 03:58:19.605413,28.59,31.5,22.66,74.15,0,571.37,54,normal,0,3,0,0
2025-06-02 04:03:19.605413,20.38,9.42,28.73,78.54,0,376.59,44,normal,0,4,0,0
2025-06-02 04:08:19.605413,9.54,15.33,35.14,108.35,0,306.76,40,normal,0,4,0,0
2025-06-02 04:13:19.605413,28.84,26.42,29.08,169.41,0,490.71,49,normal,0,4,0,0
2025-06-02 04:18:19.605413,22.35,0.0,34.5,51.58,0,354.63,55,normal,0,4,0,0
2025-06-02 04:23:19.605413,11.71,1.62,30.12,7.47,0,258.26,41,normal,0,4,0,0
2025-06-02 04:28:19.605413,8.89,8.87,32.96,94.73,0,272.5,49,normal,0,4,0,0
2025-06-02 04:33:19.605413,96.7,62.42,36.38,10.06,4,1179.92,119,critical,0,4,0,0
2025-06-02 04:38:19.605413,38.93,41.0,28.03,122.23,0,593.09,48,normal,0,4,0,0
2025-06-02 04:43:19.605413,54.55,62.28,27.73,5.89,0,786.33,52,normal,0,4,0,0
2025-06-02 04:48:19.605413,16.09,15.7,28.55,1.0,0,341.83,65,normal,0,4,0,0
2025-06-02 04:53:19.605413,0.0,4.09,33.23,7.42,0,293.63,45,normal,0,4,0,0
2025-06-02 04:58:19.605413,14.44,3.6,28.92,33.51,0,362.62,45,normal,0,4,0,0
2025-06-02 05:03:19.605413,16.69,15.43,20.11,50.31,0,383.68,47,normal,0,5,0,0
2025-06-02 05:08:19.605413,51.18,35.65,40.38,43.25,0,774.04,104,normal,0,5,0,0
2025-06-02 05:13:19.605413,42.07,45.26,36.43,15.18,0,679.13,40,normal,0,5,0,0
2025-06-02 05:18:19.605413,72.3,65.6,29.44,5.57,0,861.93,124,normal,0,5,0,0
2025-06-02 05:23:19.605413,59.39,46.61,27.22,20.53,0,783.25,44,normal,0,5,0,0
2025-06-02 05:28:19.605413,36.3,27.39,28.05,10.72,0,541.61,66,normal,0,5,0,0
2025-06-02 05:33:19.605413,10.53,16.36,32.25,65.33,0,336.86,59,normal,0,5,0,0
2025-06-02 05:38:19.605413,100.0,90.12,26.13,264.61,2,1206.15,88,critical,0,5,0,0
2025-06-02 05:43:19.605413,25.92,22.8,22.73,8.07,0,357.7,53,normal,1,5,0,0
2025-06-02 05:48:19.605413,34.0,17.04,29.23,142.33,0,627.69,48,normal,0,5,0,0
2025-06-02 05:53:19.605413,52.32,31.75,30.82,134.1,0,728.03,54,normal,0,5,0,0
2025-06-02 05:58:19.605413,32.9,37.77,30.01,282.7,0,513.61,46,normal,0,5,0,0
2025-06-02 06:03:19.605413,28.55,3.16,27.98,23.93,0,486.8,40,normal,0,6,0,0
2025-06-02 06:08:19.605413,37.39,30.29,29.21,78.6,0,526.39,32,normal,0,6,0,0
2025-06-02 06:13:19.605413,24.05,21.92,30.23,18.51,0,509.94,58,normal,0,6,0,0
2025-06-02 06:18:19.605413,44.28,27.07,32.69,7.54,0,691.14,45,normal,0,6,0,0
2025-06-02 06:23:19.605413,0.79,0.0,25.13,59.9,0,268.8,37,normal,1,6,0,0
2025-06-02 06:28:19.605413,30.43,19.69,32.14,150.54,0,526.93,62,normal,0,6,0,0
2025-06-02 06:33:19.605413,23.24,22.53,30.09,27.01,0,415.73,48,normal,0,6,0,0
2025-06-02 06:38:19.605413,26.67,30.45,30.48,67.94,0,476.48,39,normal,0,6,0,0
2025-06-02 06:43:19.605413,22.56,25.88,28.74,85.39,0,382.66,120,normal,0,6,0,0
2025-06-02 06:48:19.605413,17.61,15.33,28.61,25.88,0,293.24,48,normal,0,6,0,0
2025-06-02 06:53:19.605413,12.43,13.0,39.28,20.38,0,353.29,61,normal,0,6,0,0
2025-06-02 06:58:19.605413,52.64,46.14,33.43,44.63,0,801.24,48,normal,0,6,0,0
2025-06-02 07:03:19.605413,23.61,14.41,27.42,27.1,0,535.1,42,normal,0,7,0,0
2025-06-02 07:08:19.605413,28.45,6.61,26.25,1.27,0,445.1,66,normal,0,7,0,0
2025-06-02 07:13:19.605413,17.83,18.2,30.29,44.63,0,367.14,49,normal,0,7,0,0
2025-06-02 07:18:19.605413,45.15,47.48,26.25,28.01,0,652.71,67,normal,0,7,0,0
2025-06-02 07:23:19.605413,33.68,21.31,22.78,71.4,0,620.95,58,normal,0,7,0,0
2025-06-02 07:28:19.605413,21.94,19.19,26.64,41.29,0,545.78,55,normal,0,7,0,0
2025-06-02 07:33:19.605413,0.0,0.0,17.74,4.21,0,231.09,57,normal,0,7,0,0
2025-06-02 07:38:19.605413,17.57,8.43,23.95,20.41,0,405.49,55,normal,0,7,0,0
2025-06-02 07:43:19.605413,40.23,35.61,20.18,20.36,0,638.89,46,normal,0,7,0,0
2025-06-02 07:48:19.605413,50.69,43.85,26.23,8.27,0,689.34,52,normal,0,7,0,0
2025-06-02 07:53:19.605413,37.18,31.85,31.07,17.74,0,622.02,51,normal,0,7,0,0
2025-06-02 07:58:19.605413,100.0,91.53,32.16,1.58,1,1154.82,153,critical,0,7,0,0
2025-06-02 08:03:19.605413,22.46,15.06,32.27,9.95,0,481.98,48,normal,0,8,0,0
2025-06-02 08:08:19.605413,25.07,26.42,30.16,80.97,0,477.88,55,normal,0,8,0,0
2025-06-02 08:13:19.605413,55.44,26.42,25.16,5.91,0,715.69,62,normal,0,8,0,0
2025-06-02 08:18:19.605413,25.01,29.42,28.9,17.31,0,443.83,54,normal,0,8,0,0
2025-06-02 08:23:19.605413,46.03,33.77,31.12,48.23,0,732.04,42,normal,0,8,0,0
2025-06-02 08:28:19.605413,42.74,41.12,25.58,109.8,0,686.5,47,normal,0,8,0,0
2025-06-02 08:33:19.605413,75.82,58.23,29.7,2.2,0,871.55,99,warning,1,8,0,0
2025-06-02 08:38:19.605413,36.25,40.31,32.46,12.32,0,464.98,44,normal,0,8,0,0
2025-06-02 08:43:19.605413,63.57,38.62,36.86,36.06,0,815.38,40,normal,0,8,0,0
2025-06-02 08:48:19.605413,20.63,32.68,35.01,96.37,0,494.12,53,normal,0,8,0,0
2025-06-02 08:53:19.605413,68.93,66.13,33.53,12.59,0,941.84,103,normal,0,8,0,0
2025-06-02 08:58:19.605413,49.53,35.88,34.84,21.48,0,672.42,40,normal,0,8,0,0
2025-06-02 09:03:19.605413,76.4,59.36,25.92,64.2,1,966.42,146,warning,0,9,0,0
2025-06-02 09:08:19.605413,33.32,22.41,19.43,11.32,0,499.07,74,normal,1,9,0,0
2025-06-02 09:13:19.605413,13.05,10.22,28.95,187.23,0,276.88,68,normal,0,9,0,0
2025-06-02 09:18:19.605413,30.91,40.02,30.7,14.27,0,455.65,72,normal,0,9,0,0
2025-06-02 09:23:19.605413,7.76,7.79,30.5,78.32,0,329.87,83,normal,0,9,0,0
2025-06-02 09:28:19.605413,71.1,61.5,22.46,298.63,0,941.16,74,normal,0,9,0,0
2025-06-02 09:33:19.605413,50.71,34.51,25.62,70.23,0,692.8,71,normal,0,9,0,0
2025-06-02 09:38:19.605413,80.16,69.66,25.72,406.71,1,928.74,64,warning,1,9,0,0
2025-06-02 09:43:19.605413,47.28,34.24,30.48,6.13,0,632.79,82,normal,0,9,0,0
2025-06-02 09:48:19.605413,57.33,57.98,27.18,17.8,0,765.41,73,normal,0,9,0,0
2025-06-02 09:53:19.605413,8.63,0.0,38.64,143.8,0,244.65,66,normal,0,9,0,0
2025-06-02 09:58:19.605413,52.74,55.96,28.69,3.66,0,663.8,77,normal,0,9,0,0
2025-06-02 10:03:19.605413,79.49,78.21,25.72,77.05,0,1014.98,154,warning,0,10,0,0
2025-06-02 10:08:19.605413,39.26,58.92,31.81,87.93,0,538.08,82,normal,0,10,0,0
2025-06-02 10:13:19.605413,8.75,3.4,26.46,5.4,0,309.74,66,normal,0,10,0,0
2025-06-02 10:18:19.605413,55.41,21.29,23.95,115.38,0,800.58,70,normal,0,10,0,0
2025-06-02 10:23:19.605413,64.28,42.55,29.3,104.44,0,864.95,83,normal,0,10,0,0
2025-06-02 10:28:19.605413,100.0,81.73,35.81,4.4,1,1173.05,144,critical,0,10,0,0
2025-06-02 10:33:19.605413,28.38,31.67,21.14,4.45,0,468.08,74,normal,1,10,0,0
2025-06-02 10:38:19.605413,74.01,69.86,32.96,4.07,1,946.19,72,normal,0,10,0,0
2025-06-02 10:43:19.605413,32.28,9.7,26.69,19.65,0,551.5,74,normal,1,10,0,0
2025-06-02 10:48:19.605413,23.81,21.25,29.54,55.79,0,380.78,67,normal,0,10,0,0
2025-06-02 10:53:19.605413,48.23,29.79,29.6,115.45,0,662.47,77,normal,0,10,0,0
2025-06-02 10:58:19.605413,11.55,12.76,24.35,82.86,0,310.16,60,normal,0,10,0,0
2025-06-02 11:03:19.605413,100.0,72.02,21.68,485.17,1,1273.52,197,critical,1,11,0,0
2025-06-02 11:08:19.605413,100.0,81.07,34.24,419.25,4,1265.84,140,critical,1,11,0,0
